text,predicted_value
"Il mio post è piuttosto chiaro, forse non conosci gli uomini cosi tanto come pensi tu. Noi siamo “mangia, nanna, cacca.” Ogni tanto una scopata.",0.5356743
non ce la faccio a dare a noi uomini una chance. Spero che un giorno ci saranno solo femmine e sicuramente sarà un mondo migliore,0.4067358
"Finché si resterà invischiati in questa prospettiva del tipo ""maschi contro femmine"" e non si assumerà invece come criterio la persona indipendentemente da sesso biologico, sentimento di genere e orientamento sessuale, come approccio la reciprocità e come finalità la tutela della dignità della persona a partire dalla base economica della libertà individuale, sarà solo un grande spreco di tempo (tanto), di soldi (pochi), di risorse umane (pochissime e gira e rigira sempre le stesse), di idee (quelle che ci sono).",0.50568247
"Dopo le balle che hanno raccontato sul gruppo ""Mia moglie"" non mi fido di quello che scrivono i giornali parlando di quel forum. E men che meno di una tizia del PD. Qualcuno ha informazioni di prima mano su questa vicenda?",0.48632154
"In una società patriarcale gli uomini non avrebbero mai condiviso le foto delle mogli. Proprio perché patriarcale la moglie è l'angelo del focolare, proprietà del marito padrone ed esclusiva del di lui sguardo. Cioè proprio le basi eh.",0.6412774
La nostra società è costruita a misura d'uomo. Negli ultimi 40 anni la donna è cambiata molto. Gli uomini troppo poco. Per questo uccidono di piu e i genitori delle figlie femmine hanno piu paura. La donna ancora oggi deve essere guardata. Ancora oggi deve muoversi con la cautela di un artificiere. In tutti gli ambiti.,0.7581127
"I maschi guardano. Non hanno bisogno di essere guardati. Se nasci femmina devi essere guardata. Se ti guardano devi essere giudicata. E promossa se sei abbastanza bella. La vita delle donne è piena di pregiudizi, etichette e stereotipi.",0.75916284
"il patriarcato esiste, certo, in alcuni paesi islamici. Non di certo in Italia. Dove ormai la vita delle donne vale piu di quella degli uomini dal momento che in caso di omicidio ricevi pene maggiori. 🤦",0.64289194
Ma curate le troie 😂 che chissà quanti gruppi di donne fanno lo stesso con foto di uomini 😂,0.68793845
E niente eh? Trattare le notizie con imparzialità è passato di moda,0.5512616
Forse non mi sono spiegato bene: è pieno di donne libere che considerano il loro corpo come un oggetto da esporre in vetrina (magari abbinato a qualche frase filosofica nel classico combinato Gandhi + chiappa balneare) e non vedo la necessità di iscriversi ad un gruppo del genere. C'è molto materiale anche per pederasti e pedofili offerto da genitori liberi che dispongono del corpo dei figli.,0.6555545
"Vedi, è insita in tutto l'occidente (il numero di femminicidi è altissimo in molte parti d'Europa, per esempio) la volontà di considerare la moglie/compagna come ""propria"" e, al pari dell'acquisto di una macchina costosa, esibirla rappresenta uno ""status symbol"". Sono uomini profondamente immaturi emotivamente, con gravissime mancanze a livello psicologico. Tali mancanze non sono pero riconducibili al singolo, ma fanno parte di un contesto culturale situato che si trascina da ...secoli. Si espone la propria donna come si gira con una Lamborghini, come si espone una camicia firmata, come si mostra orgogliosi di possedere un cane di razza purissima: per glorificare se stessi.",0.705787
"L'uomo medio si eccita pensando che foto non consensuali della ""sua"" donna possano far nascere una sorta di Invidia e un sospiro di ammirazione per alcuni, esattamente come alcuni oggetti costosi sottolineano uno status di benessere. È di uno squallore inqualificabile.",0.6209393
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Mi lancio dal balcone🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂",0.3577901
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Ho una bimba di quasi 6 mesi... che vuole stare sempre in braccio, attaccatissima a me, piange se la poggio un attimo, non posso fare nemmeno pipi, beve solo dal seno e non vuole iniziare lo svezzamento, gengive dolenti, reflusso ed infine inserimento al nido... secondo voi sarei felice?",0.49956217
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Ho partorito da neanche 12 ore lasciatemi un po di tregua 😂😂😂😂",0.5056579
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Dopo un aborto sarei la donna piu felice del mondo ❤",0.435486
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Ho tre maschi e sarei felicissima specie se arrivasse la femminuccia altrimenti sarebbe lo stesso anche se maschietto . Ci vuole tanta pazienza pero poi crescono e vorresti tornare indietro❤❤❤",0.40770444
"[Commento a post dalla dicitura ""Quale sarebbe la tua reazione se adesso scoprissi di essere incinta??""] Che sia il benvenuto. La gravidanza è comunque una gioia😍",0.40117517
"Multitasking da mamma: una mano alla forchetta, l’altra a reggere il sonno della regina 👑🍝 Chi ha detto che non si puo fare tutto (con una mano sola)?",0.66339725
"Noi mamme facciamo di tutto,un braccio è x loro e un altro x noi stesse se possibile 😂",0.70200527
[Commento a un video di una bambina che gioca con le macchinine] Dopo tre maschi pensavo di passare ai vestitini e alle bambole... invece lei ha scelto il rombo dei motori! 🚗💨 Chi ha bisogno di principesse quando puoi avere una vera pilota in famiglia? 👑🏎,0.7144916
[Commento a un video di una bambina che gioca con le macchinine] 😂😂😂 😆🤣🤣 la mia..era esattamente cosi!!! Mai voluto bambole o peluche....😮 draghi e i piu improbabili animali preistorici!!😂😂😂 soldatini...macchinine e ogni giocattolo da maschietto!!!!🤦‍♀🤦‍♀🤦‍♀🤣🤣🤣,0.5991757
e ultima perla...😅😆 le femminucce saranno sempre le cocche del papi!!!!😂😂🎀,0.5916184
"[Commento a un video di una bambina che gioca con le macchinine] Ha 3 fratelli quindi ovvio che segue il loro esempio e lo dico per esperienza. Io ho 2 figli maschi ed una nipote. Ciascuno con una differenza di 6 anni fra di loro.Mia nipote stava spesso da me e quindi il grande dei miei figli ha giocato con le bambole perché era lei a coinvolgerlo a giocare con le bambole e per casa ci stavano piu bambole che macchinine. Poi quando ho avuto il secondo maschietto la bimba era grande e non veniva piu da me quindi i miei ragazzi stavano fra di loro ed il piccolo ha giocato solo con le macchinine e con le pistole e facevano la lotta fra di loro 🤣🤣🤣🤣🤣 Quindi dipende dal esempio che vedono spesso a casa. Non rattristarti che presto diventerà una signorinella e tutto cio che è tuo sarà di lei, fra abiti e trucchi tutto suo. 🤣🤣🤣🤣🤣🤣",0.5677539
"[Commento a un video di una bambina che gioca con le macchinine] La mia quasi 2enne,oltre le macchinine ,gioca con i dinosauri del fratello😅🤣🤣🤣 le abbiamo comprato una Barbie,non se la calcola 😂😂😂😂",0.6607452
[Commento a un video di una bambina che gioca con le macchinine] È la nuova generazione 🤣🤣🤣 piu maschia dei maschi. Anche la mia è uguale 😂😂,0.5672956
"[Commento a un video di una bambina che gioca con le macchinine] Mia figlia ( figlia unica) 2 anni e 4 mesi, adora trattori macchinine, carro attrezzi,autobus, treni ruspe,ecc è fissata con i rulli dell’autolavaggio ecc ecc 😂 le piace guardare i rally",0.65028536
[Commento a un video di una bambina che gioca con le macchinine] Mia figlia gioca con le bambole ma quando ricorda di avere anche le macchinine impazzisce😂 ah ed è prima figlia,0.76944697
"Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿 Bentornati alla vita vera, quella senza buffet e con la lavatrice sempre piena. 😅",0.5195795
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Teneteli pure i mariti cosi!",0.48115635
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] ma dov'è l'ironia nel mostrare le donne come schiave del marito?",0.55144715
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] semplicemente il tuo video è triste e non ha nulla di ironico. Meglio risultare pesante che veicolare che questo messaggio della donna schiava e il marito bamboccione sia divertente.",0.48779213
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Io non faccio in tempo a entrare in casa, che se è un orario decente, mio marito mette già la lavatrice e ha già disfatto la sua e quella di mio figlio 😂",0.52965754
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Mi dispiace per voi che al posto dei mariti avete i porcellini a crescere",0.457806
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Purtroppo è cosi. Pero la macchina la scarica lui 😂",0.42994338
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Io non ci trovo un caxxo da ridere....questo é la trasformazione in fiction della triste realta...caratterizzata da una cultura patriarcale obsoleta e bigotta...La Pena italiana...specie al sud..",0.51966155
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Mah... non sono tutti cosi. Basta saper scegliere e se per caso si sbaglia la scelta occorre dare il giro a uomini cosi.... MOLLATELI. Siete donne. Non schiave.",0.46421313
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Come si affronta il ritorno alla quotidianità dopo 2 settimane di All inclusive ? 🥲🥲",0.45439965
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Quanta verità 😂😂😂Mio marito è seduto sul divano da 24 ore🤬🤬🤬",0.4895033
