text,gs_category
"Multitasking da mamma: una mano alla forchetta, l’altra a reggere il sonno della regina 👑🍝 Chi ha detto che non si puo fare tutto (con una mano sola)?",sexual
"Noi mamme facciamo di tutto,un braccio è x loro e un altro x noi stesse se possibile 😂",role
[Commento a un video di una bambina che gioca con le macchinine] Dopo tre maschi pensavo di passare ai vestitini e alle bambole... invece lei ha scelto il rombo dei motori! 🚗💨 Chi ha bisogno di principesse quando puoi avere una vera pilota in famiglia? 👑🏎,role
[Commento a un video di una bambina che gioca con le macchinine] 😂😂😂 😆🤣🤣 la mia..era esattamente cosi!!! Mai voluto bambole o peluche....😮 draghi e i piu improbabili animali preistorici!!😂😂😂 soldatini...macchinine e ogni giocattolo da maschietto!!!!🤦‍♀🤦‍♀🤦‍♀🤣🤣🤣,role
e ultima perla...😅😆 le femminucce saranno sempre le cocche del papi!!!!😂😂🎀,relational
"[Commento a un video di una bambina che gioca con le macchinine] Ha 3 fratelli quindi ovvio che segue il loro esempio e lo dico per esperienza. Io ho 2 figli maschi ed una nipote. Ciascuno con una differenza di 6 anni fra di loro.Mia nipote stava spesso da me e quindi il grande dei miei figli ha giocato con le bambole perché era lei a coinvolgerlo a giocare con le bambole e per casa ci stavano piu bambole che macchinine. Poi quando ho avuto il secondo maschietto la bimba era grande e non veniva piu da me quindi i miei ragazzi stavano fra di loro ed il piccolo ha giocato solo con le macchinine e con le pistole e facevano la lotta fra di loro 🤣🤣🤣🤣🤣 Quindi dipende dal esempio che vedono spesso a casa. Non rattristarti che presto diventerà una signorinella e tutto cio che è tuo sarà di lei, fra abiti e trucchi tutto suo. 🤣🤣🤣🤣🤣🤣",role
"[Commento a un video di una bambina che gioca con le macchinine] La mia quasi 2enne,oltre le macchinine ,gioca con i dinosauri del fratello😅🤣🤣🤣 le abbiamo comprato una Barbie,non se la calcola 😂😂😂😂",role
[Commento a un video di una bambina che gioca con le macchinine] È la nuova generazione 🤣🤣🤣 piu maschia dei maschi. Anche la mia è uguale 😂😂,role
"[Commento a un video di una bambina che gioca con le macchinine] Mia figlia ( figlia unica) 2 anni e 4 mesi, adora trattori macchinine, carro attrezzi,autobus, treni ruspe,ecc è fissata con i rulli dell’autolavaggio ecc ecc 😂 le piace guardare i rally",role
[Commento a un video di una bambina che gioca con le macchinine] Mia figlia gioca con le bambole ma quando ricorda di avere anche le macchinine impazzisce😂 ah ed è prima figlia,role
"Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿 Bentornati alla vita vera, quella senza buffet e con la lavatrice sempre piena. 😅",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Teneteli pure i mariti cosi!",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] ma dov'è l'ironia nel mostrare le donne come schiave del marito?",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] semplicemente il tuo video è triste e non ha nulla di ironico. Meglio risultare pesante che veicolare che questo messaggio della donna schiava e il marito bamboccione sia divertente.",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Io non faccio in tempo a entrare in casa, che se è un orario decente, mio marito mette già la lavatrice e ha già disfatto la sua e quella di mio figlio 😂",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Mi dispiace per voi che al posto dei mariti avete i porcellini a crescere",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Purtroppo è cosi. Pero la macchina la scarica lui 😂",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Io non ci trovo un caxxo da ridere....questo é la trasformazione in fiction della triste realta...caratterizzata da una cultura patriarcale obsoleta e bigotta...La Pena italiana...specie al sud..",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Mah... non sono tutti cosi. Basta saper scegliere e se per caso si sbaglia la scelta occorre dare il giro a uomini cosi.... MOLLATELI. Siete donne. Non schiave.",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Come si affronta il ritorno alla quotidianità dopo 2 settimane di All inclusive ? 🥲🥲",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Quanta verità 😂😂😂Mio marito è seduto sul divano da 24 ore🤬🤬🤬",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Anche il marito deve aiutare... 😂😂😂 scherzo ovviamente 😂",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Quanta verità....noi donne siamo super❤",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] 👏vero😂😂😂",role
"[Commento un post con dicitura ""Fine dell’all inclusive: lei toglie il braccialetto e inizia il tour Pulizie, Lavatrice & Co. 💪 🛋 Lui? Toglie il braccialetto e si attiva... solo il pollice per il telecomando. 🍿""] Fortunatamente mio marito non è cosi altrimenti sarebbe un ex",role
«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸 Shampoo speciale. Cerchietti. Calzini glitterati. Le lucine nella cameretta. Le lucine nel bagno. Le lucine nei capelli (?!). E non ha ancora compiuto 5 anni. Ma che importa... ha detto che sono il suo principe. 🥹👑 E il principe paga. Sempre. 😂,role
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] Abbi fede che pure con i figli maschi è cosi e te lo posso assicurare io che ne ho 2🤦🏼‍♀🤣",role
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] Non ti preoccupare i maschi non scherzano mica falli crescere moto macchine soldi per uscire e fare i gentleman con le fidanzatine",sexual
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] 😂😂😂 concordo! Non ho il paragone con un figlio maschio, ma noto che i figli di amici se la cavano con un pallone 😂",sexual
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] Le femmine sono piu tranquille...si ma se è un Labrador",physical
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] 😂😂😂😂😂😂😂😂😂😂😂😂 Dalle mie parti esiste un vecchio detto , che dice :: hai voluto la bicicletta?? Allora pedala !!! 😂😂😂",role
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] Il consumismo è piu forte che mai con le femmine! 💸💸",physical
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] È la stessa cosa indipendentemente dal sesso",physical
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] Le figlie femmine si comprano e vendono i papà come e quando vogliono.....😂😂😂😂😂😂😂",role
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] Per la mia fimminuna questi e tanti altri, purché raggiunga i suoi obiettivi 🔥❤",role
"[Commento un post con dicitura ""«Avevano detto: “Le femmine sono piu tranquille”. Non avevano detto: “Tranquillamente ti svuotano il conto.” 👛💸""] due mogli e tre figlie, potevo avere un panfilo ormeggiato a porto cervo",role
"L'unica scatola che forma il cervello della donna contiene tutte le scatole, ormai rotte, che erano nel cervello dell'uomo e, quindi, oggi come oggi piu che mai, anche il cervello della donna è vuoto, perché la donna ha pensato di superare l'uomo anche nelle sue espressioni piu bieche... amen.",personality
Migliaia di articoli scientifici dimostrano che non esiste un cervello maschile o un cervello femminile. Le differenze non sono fisiologiche ma frutto di condizionamenti ambientali. Per quanto ancora la gente sarà convinta del contrario?,personality
